Symbol,Label
test_sym1.png,6
test_sym2.png,9
test_sym3.png,10
test_sym4.png,4
test_sym5.png,5
test_sym6.png,6
test_sym7.png,9
test_sym8.png,10
test_sym9.png,4
test_sym10.png,5
test_sym11.png,6
test_sym12.png,9
test_sym13.png,10
test_sym14.png,4
test_sym15.png,5
test_sym16.png,6
test_sym17.png,9
test_sym18.png,10
test_sym19.png,4
test_sym20.png,5
test_sym21.png,6
test_sym22.png,9
test_sym23.png,10
test_sym24.png,4
test_sym25.png,5
test_sym26.png,6
test_sym27.png,9
test_sym28.png,10
test_sym29.png,4
test_sym30.png,5
test_sym31.png,6
test_sym32.png,9
test_sym33.png,10
test_sym34.png,4
test_sym35.png,5
test_sym36.png,6
test_sym37.png,9
test_sym38.png,10
test_sym39.png,4
test_sym40.png,5
test_sym41.png,6
test_sym42.png,9
test_sym43.png,10
test_sym44.png,4
test_sym45.png,5
test_sym46.png,6
test_sym47.png,9
test_sym48.png,10
test_sym49.png,4
test_sym50.png,5
