Symbol,Label
valve1.png,6
valve2.png,7
valve3.png,8
valve4.png,9
valve5.png,10
valve6.png,6
valve7.png,7
valve8.png,8
valve9.png,9
valve10.png,10
valve11.png,6
valve12.png,7
valve13.png,8
valve14.png,9
valve15.png,10
valve16.png,6
valve17.png,7
valve18.png,8
valve19.png,9
valve20.png,10
valve21.png,6
valve22.png,7
valve23.png,8
valve24.png,9
valve25.png,10
valve26.png,6
valve27.png,7
valve28.png,8
valve29.png,9
valve30.png,10
valve31.png,6
valve32.png,7
valve33.png,8
valve34.png,9
valve35.png,10
valve36.png,6
valve37.png,7
valve38.png,8
valve39.png,9
valve40.png,10
valve41.png,6
valve42.png,7
valve43.png,8
valve44.png,9
valve45.png,10
valve46.png,6
valve47.png,7
valve48.png,8
valve49.png,9
valve50.png,10
